"person_id","subpop"
"17779_2",3
"17779_3",2
"1777_1",3
"1777_2",2
"1777_3",3
"17780_1",2
"17780_2",2
"17780_3",2
"17781_1",2
"17781_2",2
"17782_1",3
"17782_2",1
"17783_1",2
"17783_3",2
"17784_1",3
"17784_2",3
"17785_1",1
"17786_1",1
"17787_1",2
"17788_1",2
"17789_1",2
"17789_3",2
"1778_1",2
"1778_2",3
"17790_1",3
"17791_1",2
"17792_1",3
"17792_2",3
"17793_1",2
"17794_1",2
"17794_2",2
"17794_4",2
"17795_1",2
"17795_2",2
"17796_1",3
"17796_2",2
"17796_3",2
"17797_1",2
"17797_2",2
"17798_1",2
"17798_3",3
"17798_4",1
"17798_5",2
"17798_6",1
"17798_7",1
"17799_1",2
"1779_1",2
"1779_2",1
"177_1",3
"17800_1",3
"17800_2",2
"17800_3",1
"17801_1",3
"17801_2",2
"17802_1",2
"17803_1",2
"17803_2",2
"17804_1",2
"17804_4",2
"17805_1",2
"17806_1",2
"17806_2",2
"17807_1",2
"17807_2",2
"17808_1",1
"17809_1",2
"17809_4",3
"1780_1",2
"17810_1",2
"17810_4",3
"17811_1",2
"17811_2",2
"17812_1",2
"17812_2",2
"17812_3",2
"17813_1",1
"17813_2",3
"17814_1",1
"17815_1",2
"17816_1",3
"17816_3",3
"17817_1",2
"17817_2",2
"17818_1",3
"17818_2",2
"17819_1",2
"17819_2",3
"1781_1",2
"1781_2",2
"17820_1",2
"17820_2",2
"17821_1",1
"17822_1",2
"17823_1",2
"17823_2",1
"17824_1",2
"17824_2",2
"17825_1",2
"17825_2",2
"17826_1",2
"17826_2",1
"17827_1",2
"17827_2",2
"17828_1",2
"17828_2",3
"17829_1",2
"17829_2",2
"17829_3",2
"1782_1",2
"17830_1",2
"17831_1",2
"17831_2",2
"17832_1",1
"17832_2",3
"17833_1",2
"17833_2",2
"17834_1",2
"17834_2",2
"17835_1",2
"17835_2",2
"17836_1",1
"17837_1",1
"17837_2",2
"17838_1",3
"17838_2",1
"17839_1",1
"1783_1",3
"1783_2",3
"1783_3",2
"17840_1",2
"17840_2",3
"17840_3",1
"17840_4",2
"17841_1",2
"17841_3",3
"17842_1",2
"17843_1",2
"17843_2",2
"17843_3",2
"17843_9",1
"17844_1",2
"17844_2",2
"17844_3",3
"17845_1",2
"17845_2",2
"17846_1",2
"17846_2",3
"17846_3",2
"17847_1",1
"17847_2",2
"17848_1",3
"17849_1",1
"17849_2",3
"17849_3",1
"1784_1",3
"17850_1",3
"17850_2",3
"17851_1",2
"17851_2",3
"17852_1",2
"17852_2",2
"17852_3",2
"17853_1",2
"17853_2",2
"17854_1",2
"17854_2",2
"17855_1",2
"17855_2",2
"17856_1",2
"17857_1",1
"17858_1",2
"17858_2",2
"17859_1",2
"17859_2",3
"1785_1",3
"17860_1",1
"17860_2",2
"17861_1",2
"17861_2",2
"17862_1",2
"17862_2",2
"17863_1",1
"17864_1",3
"17864_3",2
"17865_1",2
"17866_1",1
"17867_1",1
"17867_2",1
"17868_1",3
"17868_2",3
"17869_1",3
"17869_2",2
"17869_3",2
"1786_1",3
"17870_1",2
"17870_2",3
"17871_1",2
"17871_2",2
"17872_1",3
"17872_2",2
"17873_1",2
"17873_2",1
"17873_3",2
"17873_4",2
"17874_1",2
"17874_2",2
"17874_3",2
"17875_1",2
"17876_1",1
"17876_2",2
"17877_1",2
"17878_1",1
"17878_2",2
"17879_1",2
"17879_2",1
"1787_1",2
"17880_1",1
"17880_2",3
"17881_1",1
"17881_2",2
"17881_3",2
"17881_4",3
"17882_1",2
"17883_1",2
"17883_2",1
"17884_1",1
"17884_2",2
"17885_1",2
"17885_2",2
"17886_1",2
"17886_2",2
"17887_1",2
"17887_2",2
"17888_1",2
"17889_1",2
"17889_2",1
"17889_3",2
"17889_9",2
"1788_1",2
"1788_2",3
"17890_1",2
"17891_1",2
"17891_2",1
"17892_1",3
"17892_3",2
"17893_1",1
"17893_2",1
"17893_3",2
"17893_4",2
"17894_1",2
"17894_2",2
"17895_1",2
"17896_1",2
"17897_1",2
"17897_2",3
"17898_1",2
"17898_3",3
"17899_1",1
"17899_2",3
"1789_1",2
"1789_2",1
"1789_3",2
"178_1",1
"178_2",2
"178_3",2
"17900_1",2
"17901_1",2
"17901_2",3
"17902_1",2
"17902_2",1
"17903_1",3
"17903_2",1
"17904_1",2
"17904_2",2
"17905_1",1
"17905_2",3
"17906_1",2
"17906_2",3
"17907_1",3
"17907_2",1
"17908_1",3
"17908_2",2
"17909_1",1
"17909_2",2
"1790_1",3
"17910_1",2
"17910_2",3
"17911_1",1
"17911_2",1
"17912_1",3
"17912_2",2
"17913_1",3
"17914_1",2
"17914_2",2
"17915_1",2
"17915_2",2
"17916_1",2
"17917_1",2
"17917_2",2
"17918_1",2
"17918_2",2
"17919_1",2
"17919_2",2
"1791_1",1
"1791_2",3
"17920_1",2
"17921_1",2
"17922_1",3
"17922_2",1
"17922_3",3
"17923_1",2
"17923_4",2
"17924_1",2
"17924_2",3
"17925_1",1
"17926_1",2
"17926_2",2
"17927_1",1
"17927_2",2
"17928_1",2
"17928_2",2
"17929_1",1
"17929_2",1
"1792_1",2
"1792_2",3
"17930_1",2
"17931_1",2
"17932_1",2
"17932_2",2
"17933_1",1
"17933_2",3
"17934_1",2
"17935_1",3
"17935_2",2
"17936_1",2
"17936_2",1
"17937_1",1
"17938_1",2
"17939_1",3
"1793_1",3
"1793_2",2
"17940_1",2
"17940_2",2
"17941_1",2
"17941_2",2
"17942_1",3
"17943_1",2
"17943_2",3
"17944_1",3
"17945_1",2
"17945_2",3
"17946_1",3
"17946_2",2
"17947_1",3
"17948_1",3
"17949_1",2
"1794_1",2
"1794_2",2
"17950_1",2
"17951_1",2
"17951_2",2
"17952_1",3
"17952_2",1
"17953_1",2
"17953_2",2
"17953_3",1
"17954_1",2
"17954_2",1
"17954_3",1
"17954_4",1
"17955_1",2
"17955_2",2
"17956_1",2
"17956_2",3
"17957_1",2
"17957_2",3
"17958_1",3
"17958_3",2
"17959_1",3
"17959_2",3
"1795_1",2
"1795_2",2
"1795_3",2
"17960_1",3
"17960_2",2
"17961_1",2
"17961_2",3
"17961_4",2
"17962_1",2
"17962_2",2
"17963_1",2
"17964_1",2
"17964_2",2
"17965_1",2
"17965_2",1
"17966_1",2
"17966_2",2
"17967_1",3
"17968_1",2
"17968_2",2
"17968_3",2
"17969_1",3
"17969_2",1
"1796_1",2
"1796_2",3
"17970_1",3
"17970_2",3
"17971_1",3
"17972_1",2
"17972_4",2
"17973_1",1
"17974_1",2
"17974_2",1
"17975_1",2
"17975_2",3
"17976_1",2
"17976_2",2
"17976_3",2
"17977_1",1
"17977_2",2
"17978_1",1
"17978_2",2
"17979_1",1
"1797_1",3
"17980_1",2
"17981_1",2
"17981_2",2
"17982_1",2
"17982_2",1
"17983_1",1
"17983_2",2
"17984_1",2
"17984_2",2
"17985_1",2
"17986_1",2
"17987_1",3
"17987_2",1
"17988_1",2
"17988_2",2
"17989_1",2
"1798_1",3
"1798_2",2
"17990_1",2
"17991_1",2
"17991_2",2
"17992_1",3
"17992_2",3
"17993_1",2
"17994_1",2
"17994_2",1
"17995_1",3
"17996_1",1
"17996_2",3
"17996_3",2
"17996_4",1
"17997_1",2
"17997_2",2
"17998_1",1
"17998_2",2
"17998_3",2
"17999_1",2
"17999_2",3
"1799_1",2
"1799_2",2
"1799_5",2
"179_1",3
"179_2",2
"179_5",2
"17_1",2
"17_2",2
"18000_1",1
"18000_2",3
"18001_1",2
"18001_2",3
"18002_1",2
"18002_2",2
"18003_1",2
"18003_2",2
"18004_1",1
"18004_2",1
"18005_1",1
"18005_2",2
"18006_1",2
"18006_2",2
"18007_1",2
"18007_2",3
"18008_1",2
"18008_2",2
"18008_3",3
"18009_1",2
"18009_2",1
"1800_1",2
"18010_1",2
"18010_2",1
"18011_1",2
"18012_1",2
"18013_1",2
"18013_3",2
"18014_1",2
"18014_2",2
"18015_1",3
"18015_2",2
"18016_1",2
"18016_2",3
"18016_5",1
"18017_1",2
"18017_2",3
"18018_1",2
"18018_2",2
"18018_3",2
"18019_1",1
"1801_1",1
"1801_2",2
"1801_3",1
"1801_4",1
"18020_1",1
"18021_1",3
"18021_2",2
"18022_1",1
"18023_1",2
"18023_2",2
"18023_3",1
"18023_4",2
"18024_1",3
"18024_4",2
"18025_1",2
"18026_1",1
"18026_2",2
"18027_1",1
"18028_1",3
"18028_3",3
"18029_1",3
"18029_2",2
"1802_1",2
"1802_3",3
"18030_1",3
"18030_2",2
"18031_1",3
"18031_2",3
"18032_1",1
"18032_2",2
"18032_3",2
"18033_1",1
"18034_1",2
"18035_1",3
"18035_2",1
"18036_1",3
"18036_2",3
"18036_3",1
"18037_1",2
"18037_2",3
"18038_1",2
"18038_2",3
"18039_1",2
"18039_2",2
"18039_3",2
"1803_1",2
"1803_2",2
"1803_4",2
"18040_1",2
"18041_1",2
"18042_1",3
"18042_2",2
"18042_3",2
"18042_4",2
"18043_1",2
"18043_2",2
"18044_1",2
"18044_2",2
"18045_1",3
"18045_2",2
"18046_1",2
"18046_2",2
"18047_1",2
"18047_2",2
"18048_1",3
"18048_2",1
"18049_1",2
"1804_1",1
"18050_1",2
"18050_2",3
"18050_3",1
"18050_4",3
"18050_5",3
"18051_1",3
"18051_2",1
"18051_3",2
"18052_1",3
"18053_1",2
"18053_2",2
"18053_3",2
"18054_1",2
"18054_2",2
"18055_1",2
"18055_2",1
"18056_1",2
"18056_2",3
"18056_3",3
"18057_1",2
"18057_2",2
"18058_1",3
"18058_2",1
"18059_1",2
"1805_1",3
"1805_2",2
"18060_1",2
"18060_2",2
"18061_1",2
"18061_2",1
"18061_3",2
"18062_1",2
"18062_2",2
"18063_1",3
"18064_1",2
"18064_2",2
"18065_1",3
"18065_2",3
"18066_1",1
"18066_2",1
"18067_1",2
"18067_2",2
"18067_3",1
"18067_4",2
"18068_1",3
"18068_2",2
"18068_3",2
"18069_1",2
"18069_2",1
"1806_1",2
"1806_5",2
"18070_1",2
"18070_2",3
"18071_1",2
"18071_2",2
"18072_1",1
"18072_2",1
"18072_3",1
"18072_4",3
"18073_1",2
"18073_2",3
"18074_1",2
"18074_2",3
"18075_1",2
"18075_2",3
"18076_1",2
"18077_1",2
"18077_2",2
"18078_1",3
"18078_2",2
"18079_1",1
"18079_2",2
"1807_1",2
"1807_2",3
"18080_1",2
"18081_1",1
"18082_1",3
"18082_2",1
"18083_1",3
"18083_2",2
"18084_1",2
"18085_1",1
"18086_1",1
"18086_2",2
"18087_1",2
"18087_2",2
"18088_1",2
"18088_2",2
"18089_1",1
"18089_2",2
"18089_3",1
"18089_4",1
"1808_1",2
"18090_1",2
"18090_2",2
"18091_1",2
"18092_1",2
"18092_4",3
"18093_1",2
"18093_3",3
"18093_4",2
"18094_1",2
"18095_1",2
"18095_10",1
"18095_11",1
"18095_12",3
"18095_13",3
"18095_2",2
"18095_3",2
"18095_4",2
"18095_5",2
"18095_9",2
"18096_1",2
"18096_2",2
"18096_3",1
"18096_4",2
"18096_5",3
"18096_6",1
"18097_1",3
"18097_2",2
"18098_1",1
"18098_2",2
"18099_1",1
"18099_2",2
"1809_1",3
"180_1",1
"180_2",1
"18100_1",2
"18100_2",2
"18101_1",1
"18101_2",2
"18101_3",1
"18102_1",2
"18102_10",2
"18102_11",2
"18102_12",3
"18102_13",2
"18102_2",3
"18102_3",1
"18102_4",2
"18102_5",2
"18102_9",3
"18103_1",2
"18103_2",2
"18104_1",1
"18104_2",1
"18105_1",2
"18105_2",2
"18105_3",1
"18106_1",1
"18106_2",2
"18107_1",2
"18107_2",2
"18107_3",2
"18108_1",3
"18108_2",2
"18108_3",3
"18108_4",2
"18109_1",2
"18109_2",1
"1810_1",2
"18110_1",2
"18110_2",2
"18111_1",2
"18111_2",3
"18112_1",2
"18113_1",2
"18114_1",1
"18114_2",2
"18115_1",3
"18115_2",2
"18115_3",2
"18116_1",1
"18116_2",1
"18117_1",2
"18118_1",2
"18119_1",2
"18119_2",2
"18119_3",1
"18119_4",2
"1811_1",2
"18120_1",2
"18120_2",2
"18121_1",2
"18121_2",2
"18122_1",3
"18122_2",2
"18123_1",2
"18123_2",3
"18124_1",2
"18124_2",2
"18125_1",2
"18125_2",3
"18125_3",2
"18125_6",2
"18126_1",3
"18127_1",2
"18127_2",3
"18127_4",2
"18127_5",2
"18128_1",3
"18128_2",1
"18129_1",2
"18129_3",3
"1812_1",3
"1812_2",2
"18130_1",2
"18131_1",2
"18131_2",1
"18131_3",2
"18132_1",2
"18132_2",3
"18132_3",3
"18132_4",2
"18133_1",2
"18134_1",1
"18134_2",2
"18135_1",2
"18136_1",3
"18137_1",2
"18137_2",3
"18137_3",3
"18138_1",3
"18138_2",3
"18138_3",1
"18139_1",2
"18139_2",3
"1813_1",3
"18140_1",3
"18140_2",2
"18141_1",2
"18142_1",2
"18142_2",2
"18143_1",3
"18144_1",3
"18144_2",1
"18144_3",2
"18145_1",2
"18146_1",2
"18146_2",2
"18147_1",2
"18147_2",2
"18148_1",2
"18148_2",2
"18149_1",1
"18149_2",2
"1814_1",3
"18150_1",2
"18151_1",3
"18152_1",2
"18152_2",2
"18153_1",2
"18153_2",1
"18154_1",2
"18154_2",3
"18154_3",3
"18155_1",2
"18155_2",2
"18155_4",2
"18156_1",2
"18156_2",2
"18157_1",2
"18157_2",2
"18158_1",2
"18158_2",1
"18159_1",3
"18159_2",2
"1815_1",2
"1815_2",2
"18160_1",2
"18160_2",2
"18160_3",2
"18161_1",1
"18161_10",2
"18161_11",3
"18161_12",2
"18161_13",2
"18161_2",2
"18161_3",2
"18161_4",3
"18161_5",1
"18161_9",1
"18162_1",2
"18162_2",2
"18163_1",3
"18163_2",2
"18164_1",1
"18164_2",2
"18165_1",2
"18165_2",2
"18166_1",3
"18167_1",2
"18167_2",2
"18167_3",2
"18168_1",1
"18168_2",2
"18169_1",2
"18169_2",2
"18169_3",3
"1816_1",1
"1816_2",3
"18170_1",1
"18170_2",2
"18171_1",2
"18171_2",2
"18172_1",1
"18173_1",2
"18174_1",2
"18174_2",3
"18174_3",2
"18175_1",2
"18175_2",2
"18176_1",3
"18176_2",2
"18177_1",2
"18177_2",3
"18177_3",2
"18178_1",2
"18179_1",1
"18179_2",1
"1817_1",2
"1817_2",2
"18180_1",2
"18181_1",3
"18181_2",2
"18181_3",2
"18181_4",2
"18182_1",2
"18182_2",2
"18183_1",2
"18184_1",2
"18184_2",1
"18185_1",1
"18185_2",2
"18186_1",2
"18186_2",2
"18186_3",2
"18187_1",2
"18187_2",2
"18188_1",2
"18188_2",2
"18189_1",1
"18189_2",2
"1818_1",2
"1818_2",1
"1818_3",1
"1818_4",2
"18190_1",2
"18190_2",2
"18191_1",2
"18191_2",3
"18192_1",1
"18192_2",2
"18193_1",3
"18193_2",1
"18194_1",2
"18194_2",2
"18195_1",1
"18195_2",1
"18196_1",1
"18196_2",1
"18197_1",3
"18197_2",2
"18198_1",2
"18198_2",3
"18198_3",1
"18198_4",2
"18199_1",2
"18199_2",2
"1819_1",1
"181_1",2
"181_2",2
"18200_1",2
"18200_2",2
"18201_1",2
"18201_2",1
"18201_3",2
"18201_4",3
"18202_1",2
"18202_2",2
"18203_1",2
"18204_1",2
"18204_2",3
"18205_1",2
"18205_2",2
"18206_1",2
"18206_2",2
"18207_1",1
"18207_2",2
"18207_3",2
"18208_1",3
"18208_2",2
"18209_1",3
"18209_2",1
"1820_1",2
"18210_1",3
"18211_1",2
"18211_2",2
"18212_1",2
"18212_2",3
"18213_1",2
"18213_2",3
"18213_3",1
"18213_4",2
"18214_1",2
"18215_1",2
"18215_2",2
"18215_3",3
"18215_4",1
"18216_1",2
"18216_2",2
"18217_1",3
"18218_1",1
"18218_2",1
"18219_1",1
"18219_2",2
"1821_1",1
"1821_2",3
"18220_1",2
"18220_2",2
"18221_1",2
"18221_2",2
"18222_1",3
"18222_2",3
"18223_1",1
"18223_2",2
"18224_1",2
"18225_1",2
"18225_2",2
"18226_1",2
"18226_2",3
"18227_1",3
"18227_2",2
"18228_1",2
"18228_2",2
"18229_1",1
"18229_2",2
"18229_3",2
"18229_4",1
"1822_1",1
"1822_2",1
"18230_1",1
"18230_2",1
"18230_3",2
"18231_1",2
"18231_2",2
"18231_3",2
"18232_1",2
"18232_2",2
"18233_1",2
"18233_10",2
"18233_11",2
"18233_12",2
"18233_13",1
"18233_2",2
"18233_3",1
"18233_4",2
"18233_5",1
"18233_9",1
"18234_1",2
"18234_2",2
"18235_1",1
"18236_1",2
"18236_2",2
"18237_1",1
"18237_2",1
"18238_1",1
"18238_2",2
"18238_3",2
"18239_1",2
"18239_2",1
"1823_1",2
"1823_2",2
"18240_1",1
"18240_2",2
"18241_1",2
"18242_1",2
"18242_2",3
"18243_1",2
"18243_2",2
"18244_1",1
"18244_3",1
"18245_1",2
"18245_2",2
"18245_3",2
"18246_1",3
"18247_1",3
"18248_1",2
"18248_2",3
"18249_1",2
"1824_1",2
"1824_2",2
"18250_1",2
"18251_1",1
"18251_2",2
"18252_1",1
"18253_1",2
"18253_2",2
"18254_1",3
"18254_2",2
"18254_3",2
"18255_1",1
"18255_2",2
"18256_1",3
"18256_2",2
"18257_1",3
"18257_2",2
"18258_1",2
"18259_1",1
"18259_2",1
"1825_1",3
"1825_2",1
"18260_1",2
"18261_1",1
"18261_2",2
"18261_3",1
"18261_4",2
"18262_1",3
"18263_1",1
"18264_1",2
"18265_1",2
"18265_2",3
"18266_1",3
"18266_2",2
"18267_1",3
"18267_2",2
"18268_1",2
"18269_1",2
"18269_2",2
"1826_1",2
"1826_2",2
"18270_1",1
"18270_2",2
"18271_1",1
"18271_2",3
"18272_1",2
"18272_2",1
"18273_1",1
"18273_2",1
"18274_1",2
"18274_2",3
"18275_1",3
"18275_2",3
"18276_1",1
"18276_2",1
"18276_3",2
"18277_1",1
"18277_2",3
"18278_1",2
"18278_2",2
"18278_3",2
"18279_1",2
"18279_2",2
"1827_1",2
"1827_2",1
"18280_1",3
"18281_1",2
"18281_2",2
"18282_1",1
"18283_1",1
"18283_2",2
"18284_1",2
"18285_1",2
"18286_1",3
"18286_2",2
"18287_1",1
"18287_2",1
"18288_1",2
"18288_2",2
"18289_1",1
"18289_2",1
"1828_1",1
"18290_1",2
"18290_2",2
"18291_1",2
"18291_2",1
"18292_1",2
"18292_2",1
"18293_1",2
"18293_2",2
"18294_1",1
"18294_2",3
"18294_3",2
"18295_1",3
"18295_2",2
"18295_3",2
"18296_1",1
"18296_2",2
"18296_3",2
"18296_4",1
"18297_1",3
"18297_2",2
"18298_1",2
"18299_1",2
"18299_2",3
"1829_1",1
"182_1",1
"18300_1",2
"18301_1",1
"18302_1",1
"18302_2",2
"18303_1",2
"18304_1",2
"18304_2",3
"18304_3",3
"18305_1",3
"18305_2",1
"18306_1",2
"18306_2",2
"18307_1",3
"18307_2",2
"18307_3",2
"18307_4",1
"18308_1",2
"18309_1",3
"18309_2",3
"18309_3",2
"18309_4",2
"1830_1",3
"1830_2",3
"1830_3",2
"18310_1",2
"18310_3",2
"18311_1",3
"18311_2",2
"18312_1",2
"18313_1",2
"18313_2",1
"18314_1",2
"18314_2",2
"18315_1",2
"18316_1",3
"18316_2",3
"18316_3",2
"18317_1",2
"18317_2",3
"18318_1",3
"18319_1",1
"1831_1",2
"1831_4",2
"18320_1",2
"18320_2",2
"18320_3",2
"18321_1",2
"18322_1",3
"18322_2",1
"18323_1",2
"18323_2",1
"18324_1",2
"18324_2",2
"18325_1",2
"18325_2",2
"18326_1",3
"18326_2",2
"18326_3",2
"18327_1",2
"18328_1",2
"18329_1",3
"18329_2",2
"1832_1",1
"18330_1",2
"18331_1",2
"18331_2",2
"18332_1",1
"18332_3",3
"18332_4",2
"18332_5",1
"18332_6",1
"18332_7",2
"18333_1",2
"18334_1",2
"18335_1",2
"18335_2",2
"18336_1",3
"18336_3",2
"18336_4",3
"18336_5",2
"18336_6",2
"18336_7",2
"18337_1",2
"18337_2",2
"18338_1",2
"18338_5",2
"18339_1",2
"18339_2",2
"1833_1",2
"1833_6",2
"18340_1",2
"18340_2",2
"18340_3",2
"18341_1",3
"18341_2",2
"18341_3",1
"18341_4",1
"18342_1",3
"18342_2",2
"18343_1",3
"18343_2",2
"18344_1",1
"18344_2",2
"18344_3",3
"18345_1",3
"18345_2",2
"18346_1",3
"18346_2",3
"18347_1",2
"18347_2",3
"18348_1",2
"18349_1",1
"18349_2",2
"1834_1",2
"1834_2",2
"18350_1",3
"18351_1",1
"18351_2",2
"18352_1",3
"18352_2",1
"18352_3",3
"18353_1",3
"18354_1",2
"18354_2",3
"18354_3",3
"18354_5",2
"18354_6",2
"18355_1",3
"18355_2",3
"18355_3",1
"18356_1",2
"18356_2",1
"18356_3",1
"18356_4",1
"18357_1",2
"18358_1",2
"18358_2",2
"18359_1",2
"18359_2",1
"1835_1",2
"1835_2",2
"18360_1",2
"18360_2",2
"18361_1",2
"18362_1",2
"18363_1",1
"18364_1",2
"18364_2",2
"18365_1",1
"18365_2",2
"18365_3",3
"18366_1",2
"18367_1",1
"18368_1",2
"18369_1",2
"18369_2",2
"18369_4",2
"18369_5",2
"1836_1",1
"1836_2",3
"18370_1",1
"18370_2",2
"18371_1",3
"18371_2",1
"18372_1",1
"18372_2",2
"18372_3",2
"18372_4",2
"18373_1",3
"18373_2",2
"18374_1",3
"18375_1",3
"18376_1",2
"18377_1",3
"18377_2",2
"18378_1",3
"18378_2",2
"18379_1",2
"18379_2",1
"1837_1",1
"1837_2",1
"18380_1",2
"18381_1",1
"18381_2",2
"18382_1",2
"18382_2",2
"18383_1",2
"18383_2",1
"18384_1",2
"18384_2",2
"18384_3",2
"18384_4",1
"18385_1",2
"18386_1",3
"18386_2",1
"18387_1",3
"18387_2",3
"18387_5",2
"18388_1",2
"18388_2",1
"18388_3",3
"18388_4",3
"18388_5",2
"18389_1",2
"18389_2",3
"1838_1",2
"18390_1",3
"18390_2",3
"18391_1",2
"18391_2",2
"18392_1",2
"18392_3",3
"18393_1",2
"18393_2",1
"18393_3",2
"18393_4",2
"18394_1",1
"18394_2",1
"18395_1",2
"18395_2",2
"18396_1",2
"18396_2",2
"18396_3",1
"18396_4",1
"18396_5",3
"18397_1",2
"18398_1",2
"18398_2",2
"18399_1",2
"1839_1",3
"1839_2",2
"183_1",1
"183_2",2
"18400_1",2
"18401_1",2
"18401_2",2
"18401_4",3
"18402_1",3
"18402_2",2
"18403_1",2
"18403_2",2
"18403_3",1
"18403_4",2
"18404_1",3
"18404_2",2
"18405_1",2
"18405_2",2
"18406_1",2
"18406_2",3
"18407_1",2
"18407_2",3
"18408_1",3
"18408_2",3
"18409_1",3
"18409_2",2
"1840_1",2
"1840_2",3
"18410_1",2
"18410_2",2
"18410_3",3
"18411_1",3
"18411_2",1
"18412_1",2
"18412_2",2
"18412_3",3
"18412_4",3
"18413_1",2
"18413_2",1
"18414_1",1
"18414_2",2
"18415_1",2
"18415_2",1
"18415_3",2
"18416_1",2
"18416_2",2
"18417_1",2
"18417_2",1
"18418_1",2
"18418_2",3
"18419_1",2
"18419_2",1
"18419_3",2
"1841_1",2
"18420_1",2
"18420_2",2
"18421_1",1
"18421_2",1
"18421_3",2
"18422_1",2
"18423_1",2
"18423_2",1
"18424_1",3
"18424_2",1
"18425_1",2
"18425_2",2
"18425_3",3
"18426_1",3
"18426_2",1
"18426_3",3
"18427_1",2
"18427_2",3
"18428_1",2
"18428_2",3
"18428_3",2
"18429_1",3
"1842_1",1
"1842_2",2
"18430_1",2
"18430_2",1
"18430_3",2
"18430_4",3
"18431_1",2
"18431_2",1
"18431_3",2
"18432_1",2
"18432_2",3
"18433_1",2
"18433_10",2
"18433_11",3
"18433_12",1
"18433_13",1
"18433_2",2
"18433_3",2
"18433_4",1
"18433_5",2
"18433_9",2
"18434_1",2
"18434_2",2
"18434_3",2
"18435_1",2
"18435_3",2
"18435_4",2
"18435_5",2
"18435_6",3
"18435_7",2
"18436_1",3
"18436_2",1
"18436_3",2
"18436_4",2
"18436_5",2
"18437_1",3
"18437_2",2
"18437_3",2
"18438_1",2
"18438_2",2
"18439_1",3
"1843_1",2
"18440_1",1
"18441_1",1
"18441_2",3
"18442_1",1
"18442_2",2
"18443_1",2
"18443_2",3
"18443_3",3
"18444_1",2
"18444_2",3
"18445_1",2
"18445_2",3
"18446_1",2
"18446_2",2
"18446_3",2
"18446_4",1
"18446_7",1
"18447_1",2
"18447_2",3
"18447_4",2
"18448_1",2
"18448_2",3
"18448_3",2
"18449_1",2
"1844_1",2
"18450_1",2
"18450_2",2
"18450_3",2
"18451_1",2
"18451_2",2
"18452_1",1
"18452_2",2
"18452_5",2
"18453_1",3
"18453_2",2
"18453_3",2
"18454_1",2
"18454_2",2
"18455_1",3
"18455_2",2
"18456_1",2
"18456_2",3
"18456_3",3
"18456_4",2
"18457_1",1
"18457_2",2
"18457_3",1
"18458_1",3
"18458_2",1
"18459_1",2
"18459_2",2
"1845_1",2
"18460_1",2
"18460_2",3
"18461_1",2
"18462_1",2
"18462_2",1
"18463_1",3
"18463_2",3
"18463_3",1
"18464_1",2
"18464_2",3
"18465_1",1
"18465_2",2
"18465_5",1
"18466_1",2
"18466_2",3
"18466_3",1
"18466_4",2
"18467_1",3
"18467_2",2
"18468_1",3
"18468_2",2
"18469_1",3
"1846_1",2
"1846_2",2
"18470_1",2
"18470_2",2
"18471_1",2
"18471_2",1
"18472_1",1
"18472_2",2
"18472_3",2
"18473_1",3
"18473_2",1
"18473_3",2
"18473_4",1
"18474_1",2
"18475_1",2
"18475_2",1
"18476_1",3
"18477_1",2
"18477_2",2
"18477_3",2
"18478_1",2
"18478_2",1
"18479_1",2
"18479_2",2
"1847_1",3
"1847_2",1
"18480_1",2
"18480_2",2
"18481_1",2
"18481_2",3
"18482_1",2
"18482_2",3
"18483_1",2
"18483_10",3
"18483_11",2
"18483_12",1
"18483_13",2
"18483_2",1
"18483_3",2
"18483_4",3
"18483_5",2
"18483_9",2
"18484_1",2
"18484_2",1
"18485_1",3
"18485_2",2
"18485_3",3
"18485_4",2
"18486_1",2
"18486_2",1
"18487_1",2
"18487_2",1
"18488_1",2
"18489_1",1
"18489_2",2
"1848_1",3
"1848_2",2
"18490_1",2
"18491_1",1
"18491_2",3
"18491_3",1
"18492_1",2
"18492_2",3
"18492_3",3
"18493_1",1
"18493_2",3
"18494_1",2
"18494_2",2
"18494_3",2
"18495_1",2
"18495_2",2
"18496_1",2
"18497_1",1
"18497_2",2
"18497_3",2
"18497_9",2
"18498_1",2
"18498_2",2
"18499_1",1
"1849_1",2
"1849_2",2
"184_1",1
"184_2",2
"18500_1",2
"18501_1",1
"18501_2",2
"18502_1",1
"18502_2",2
"18503_1",1
"18504_1",2
"18504_2",1
"18505_1",1
"18505_2",2
"18506_1",2
"18506_2",1
"18507_1",1
"18507_2",1
"18507_3",2
"18508_1",2
"18508_2",1
"18509_1",2
"1850_1",2
"18510_1",1
"18511_1",2
"18512_1",2
"18512_2",3
"18513_1",1
"18514_1",3
"18514_10",1
"18514_11",2
"18514_12",3
"18514_13",2
"18514_2",2
"18514_3",2
"18514_4",2
"18514_5",2
"18514_9",2
"18515_1",2
"18516_1",3
"18516_2",3
"18516_3",1
"18517_1",1
"18517_2",2
"18517_3",2
"18518_1",2
"18519_1",2
"1851_1",2
"18520_1",2
"18520_2",2
"18521_1",3
"18522_1",1
"18522_2",3
"18523_1",1
"18523_2",2
"18524_1",2
"18525_1",2
"18526_1",2
"18527_1",2
"18527_2",2
"18528_1",2
"18528_2",3
"18529_1",2
"1852_1",1
"1852_2",2
"1852_3",2
"1852_4",2
"18530_1",2
"18530_4",2
"18531_1",3
"18532_1",3
"18533_1",2
"18533_2",2
"18533_3",2
"18534_1",1
